design	model	fold	accuracy	balanced_accuracy	roc_auc	f1_positive	heldout_gsm	true_label	predicted_label	prob_positive	correct
GSM-LOGO global loci	Neural network (MLP)	4					GSM5364336	0.0	0.0	0.0	True
GSM-LOGO global loci	Neural network (MLP)	5					GSM5364337	1.0	1.0	1.0	True
GSM-LOGO global loci	Neural network (MLP)	6					GSM5364338	1.0	0.0	0.3153924345970154	False
GSM-LOGO global loci	Neural network (MLP)	7					GSM5364339	1.0	1.0	1.0	True
GSM-LOGO global loci	Random forest	1					GSM5364333	0.0	1.0	0.774	False
GSM-LOGO global loci	Random forest	2					GSM5364334	0.0	0.0	0.21	True
GSM-LOGO global loci	Random forest	3					GSM5364335	0.0	0.0	0.349	True
GSM-LOGO global loci	Random forest	4					GSM5364336	0.0	0.0	0.279	True
GSM-LOGO global loci	Random forest	5					GSM5364337	1.0	0.0	0.488	False
GSM-LOGO global loci	Random forest	6					GSM5364338	1.0	0.0	0.39	False
GSM-LOGO global loci	Random forest	7					GSM5364339	1.0	1.0	0.529	True
GSM-LOGO global loci	SVM (RBF)	1					GSM5364333	0.0	1.0	0.9000258214117378	False
GSM-LOGO global loci	SVM (RBF)	2					GSM5364334	0.0	0.0	0.18372394714317475	True
GSM-LOGO global loci	SVM (RBF)	3					GSM5364335	0.0	0.0	0.3612020984858689	True
GSM-LOGO global loci	SVM (RBF)	4					GSM5364336	0.0	0.0	0.22232550708080062	True
GSM-LOGO global loci	SVM (RBF)	5					GSM5364337	1.0	0.0	0.4112996548559201	False
GSM-LOGO global loci	SVM (RBF)	6					GSM5364338	1.0	0.0	0.1939816730434619	False
GSM-LOGO global loci	SVM (RBF)	7					GSM5364339	1.0	0.0	0.43667406733942704	False
GSM-LOGO global loci	k-nearest neighbours	1					GSM5364333	0.0	1.0	1.0	False
GSM-LOGO global loci	k-nearest neighbours	2					GSM5364334	0.0	0.0	0.0	True
GSM-LOGO global loci	k-nearest neighbours	3					GSM5364335	0.0	0.0	0.0	True
GSM-LOGO global loci	k-nearest neighbours	4					GSM5364336	0.0	0.0	0.0	True
GSM-LOGO global loci	k-nearest neighbours	5					GSM5364337	1.0	1.0	0.6779872979255539	True
GSM-LOGO global loci	k-nearest neighbours	6					GSM5364338	1.0	0.0	0.29874349227554153	False
GSM-LOGO global loci	k-nearest neighbours	7					GSM5364339	1.0	1.0	1.0	True
GSM-LOGO global loci	Decision tree	1					GSM5364333	0.0	1.0	1.0	False
GSM-LOGO global loci	Decision tree	2					GSM5364334	0.0	0.0	0.0	True
GSM-LOGO global loci	Decision tree	3					GSM5364335	0.0	0.0	0.0	True
GSM-LOGO global loci	Decision tree	4					GSM5364336	0.0	1.0	1.0	False
GSM-LOGO global loci	Decision tree	5					GSM5364337	1.0	1.0	1.0	True
GSM-LOGO global loci	Decision tree	6					GSM5364338	1.0	0.0	0.0	False
GSM-LOGO global loci	Decision tree	7					GSM5364339	1.0	1.0	0.5	True
GSM-LOGO global loci	XGBoost	1					GSM5364333	0.0	1.0	0.6638209819793701	False
GSM-LOGO global loci	XGBoost	2					GSM5364334	0.0	0.0	0.22929051518440247	True
GSM-LOGO global loci	XGBoost	3					GSM5364335	0.0	0.0	0.2458592653274536	True
GSM-LOGO global loci	XGBoost	4					GSM5364336	0.0	0.0	0.23822784423828125	True
GSM-LOGO global loci	XGBoost	5					GSM5364337	1.0	1.0	0.5120372176170349	True
GSM-LOGO global loci	XGBoost	6					GSM5364338	1.0	0.0	0.4043242335319519	False
GSM-LOGO global loci	XGBoost	7					GSM5364339	1.0	0.0	0.4627900719642639	False
GSM-LOGO training-only loci	Logistic regression (L2)	1					GSM5364333	0.0	0.0	0.39966154539685195	True
GSM-LOGO training-only loci	Logistic regression (L2)	2					GSM5364334	0.0	0.0	0.00011729945440655323	True
GSM-LOGO training-only loci	Logistic regression (L2)	3					GSM5364335	0.0	0.0	0.00196465769847593	True
GSM-LOGO training-only loci	Logistic regression (L2)	4					GSM5364336	0.0	0.0	0.001570600506587638	True
GSM-LOGO training-only loci	Logistic regression (L2)	5					GSM5364337	1.0	0.0	0.03802684674343801	False
GSM-LOGO training-only loci	Logistic regression (L2)	6					GSM5364338	1.0	0.0	0.011137629610601565	False
GSM-LOGO training-only loci	Logistic regression (L2)	7					GSM5364339	1.0	0.0	0.32345901615952277	False
GSM-LOGO training-only loci	Neural network (MLP)	1					GSM5364333	0.0	0.0	0.3269754648208618	True
GSM-LOGO training-only loci	Neural network (MLP)	2					GSM5364334	0.0	0.0	0.002331373281776905	True
GSM-LOGO training-only loci	Neural network (MLP)	3					GSM5364335	0.0	0.0	4.607373374964849e-14	True
GSM-LOGO training-only loci	Neural network (MLP)	4					GSM5364336	0.0	0.0	0.0	True
GSM-LOGO training-only loci	Neural network (MLP)	5					GSM5364337	1.0	0.0	0.027623163536190987	False
GSM-LOGO training-only loci	Neural network (MLP)	6					GSM5364338	1.0	0.0	6.892745083942589e-19	False
GSM-LOGO training-only loci	Neural network (MLP)	7					GSM5364339	1.0	0.0	0.05935581028461456	False
GSM-LOGO training-only loci	Random forest	1					GSM5364333	0.0	0.0	0.372	True
GSM-LOGO training-only loci	Random forest	2					GSM5364334	0.0	0.0	0.192	True
GSM-LOGO training-only loci	Random forest	3					GSM5364335	0.0	0.0	0.195	True
GSM-LOGO training-only loci	Random forest	4					GSM5364336	0.0	0.0	0.21000000000000002	True
GSM-LOGO training-only loci	Random forest	5					GSM5364337	1.0	0.0	0.23199999999999998	False
GSM-LOGO training-only loci	Random forest	6					GSM5364338	1.0	0.0	0.20500000000000002	False
GSM-LOGO training-only loci	Random forest	7					GSM5364339	1.0	0.0	0.275	False
GSM-LOGO training-only loci	SVM (RBF)	1					GSM5364333	0.0	0.0	0.4854946451671886	True
GSM-LOGO training-only loci	SVM (RBF)	2					GSM5364334	0.0	0.0	0.1700202001744407	True
GSM-LOGO training-only loci	SVM (RBF)	3					GSM5364335	0.0	0.0	0.16807842308025472	True
GSM-LOGO training-only loci	SVM (RBF)	4					GSM5364336	0.0	0.0	0.15018953995055861	True
GSM-LOGO training-only loci	SVM (RBF)	5					GSM5364337	1.0	0.0	0.2091050196783431	False
GSM-LOGO training-only loci	SVM (RBF)	6					GSM5364338	1.0	0.0	0.09234735753521844	False
GSM-LOGO training-only loci	SVM (RBF)	7					GSM5364339	1.0	0.0	0.23786060512362195	False
GSM-LOGO training-only loci	k-nearest neighbours	1					GSM5364333	0.0	1.0	0.6679483613858889	False
GSM-LOGO training-only loci	k-nearest neighbours	2					GSM5364334	0.0	0.0	0.0	True
GSM-LOGO training-only loci	k-nearest neighbours	3					GSM5364335	0.0	0.0	0.0	True
GSM-LOGO training-only loci	k-nearest neighbours	4					GSM5364336	0.0	0.0	0.0	True
GSM-LOGO training-only loci	k-nearest neighbours	5					GSM5364337	1.0	0.0	0.0	False
GSM-LOGO training-only loci	k-nearest neighbours	6					GSM5364338	1.0	0.0	0.0	False
GSM-LOGO training-only loci	k-nearest neighbours	7					GSM5364339	1.0	0.0	0.0	False
GSM-LOGO training-only loci	Decision tree	1					GSM5364333	0.0	1.0	1.0	False
GSM-LOGO training-only loci	Decision tree	2					GSM5364334	0.0	0.0	0.0	True
GSM-LOGO training-only loci	Decision tree	3					GSM5364335	0.0	0.0	0.0	True
GSM-LOGO training-only loci	Decision tree	4					GSM5364336	0.0	0.0	0.0	True
GSM-LOGO training-only loci	Decision tree	5					GSM5364337	1.0	0.0	0.0	False
GSM-LOGO training-only loci	Decision tree	6					GSM5364338	1.0	1.0	1.0	True
GSM-LOGO training-only loci	Decision tree	7					GSM5364339	1.0	1.0	0.5	True
GSM-LOGO training-only loci	XGBoost	1					GSM5364333	0.0	0.0	0.31633973121643066	True
GSM-LOGO training-only loci	XGBoost	2					GSM5364334	0.0	0.0	0.24947239458560944	True
GSM-LOGO training-only loci	XGBoost	3					GSM5364335	0.0	0.0	0.23624536395072937	True
GSM-LOGO training-only loci	XGBoost	4					GSM5364336	0.0	0.0	0.24199995398521423	True
GSM-LOGO training-only loci	XGBoost	5					GSM5364337	1.0	0.0	0.2696232199668884	False
GSM-LOGO training-only loci	XGBoost	6					GSM5364338	1.0	0.0	0.27307578921318054	False
GSM-LOGO training-only loci	XGBoost	7					GSM5364339	1.0	0.0	0.24509041011333466	False
