design	model	fold	sample_id	gsm	true_label	predicted_label	prob_positive
SRR-level repeated CV	Decision tree	109	SRR14762250	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Decision tree	110	SRR14762239	GSM5364333	0	0.0	0.0
SRR-level repeated CV	Decision tree	110	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Decision tree	111	SRR14762238	GSM5364333	0	1.0	1.0
SRR-level repeated CV	Decision tree	111	SRR14762239	GSM5364333	0	1.0	1.0
SRR-level repeated CV	Decision tree	111	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Decision tree	112	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Decision tree	112	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Decision tree	112	SRR14762251	GSM5364339	1	0.0	0.0
SRR-level repeated CV	Decision tree	113	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Decision tree	113	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Decision tree	113	SRR14762252	GSM5364339	1	0.0	0.0
SRR-level repeated CV	Decision tree	114	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Decision tree	114	SRR14762246	GSM5364337	1	0.0	0.0
SRR-level repeated CV	Decision tree	114	SRR14762248	GSM5364338	1	0.0	0.0
SRR-level repeated CV	Decision tree	115	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Decision tree	115	SRR14762250	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Decision tree	116	SRR14762239	GSM5364333	0	0.0	0.0
SRR-level repeated CV	Decision tree	116	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Decision tree	116	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Decision tree	117	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Decision tree	117	SRR14762245	GSM5364336	0	1.0	1.0
SRR-level repeated CV	Decision tree	117	SRR14762246	GSM5364337	1	0.0	0.0
SRR-level repeated CV	Decision tree	118	SRR14762238	GSM5364333	0	1.0	1.0
SRR-level repeated CV	Decision tree	118	SRR14762241	GSM5364334	0	1.0	1.0
SRR-level repeated CV	Decision tree	118	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Decision tree	119	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Decision tree	119	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Decision tree	119	SRR14762250	GSM5364338	1	0.0	0.0
SRR-level repeated CV	Decision tree	120	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Decision tree	120	SRR14762248	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Decision tree	121	SRR14762238	GSM5364333	0	0.0	0.0
SRR-level repeated CV	Decision tree	121	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Decision tree	121	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Decision tree	122	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Decision tree	122	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Decision tree	122	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Decision tree	123	SRR14762239	GSM5364333	0	1.0	1.0
SRR-level repeated CV	Decision tree	123	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Decision tree	123	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Decision tree	124	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Decision tree	124	SRR14762248	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Decision tree	124	SRR14762250	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Decision tree	125	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Decision tree	125	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Decision tree	126	SRR14762238	GSM5364333	0	0.0	0.0
SRR-level repeated CV	Decision tree	126	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Decision tree	126	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Decision tree	127	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Decision tree	127	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Decision tree	127	SRR14762247	GSM5364337	1	0.0	0.0
SRR-level repeated CV	Decision tree	128	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Decision tree	128	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Decision tree	128	SRR14762250	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Decision tree	129	SRR14762239	GSM5364333	0	0.0	0.0
SRR-level repeated CV	Decision tree	129	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Decision tree	129	SRR14762248	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Decision tree	130	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Decision tree	130	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Decision tree	131	SRR14762238	GSM5364333	0	1.0	1.0
SRR-level repeated CV	Decision tree	131	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Decision tree	131	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Decision tree	132	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Decision tree	132	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Decision tree	132	SRR14762250	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Decision tree	133	SRR14762239	GSM5364333	0	0.0	0.0
SRR-level repeated CV	Decision tree	133	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Decision tree	133	SRR14762248	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Decision tree	134	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Decision tree	134	SRR14762247	GSM5364337	1	0.0	0.0
SRR-level repeated CV	Decision tree	134	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Decision tree	135	SRR14762245	GSM5364336	0	1.0	1.0
SRR-level repeated CV	Decision tree	135	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Decision tree	136	SRR14762240	GSM5364334	0	1.0	1.0
SRR-level repeated CV	Decision tree	136	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Decision tree	136	SRR14762247	GSM5364337	1	0.0	0.0
SRR-level repeated CV	Decision tree	137	SRR14762238	GSM5364333	0	0.0	0.0
SRR-level repeated CV	Decision tree	137	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Decision tree	137	SRR14762251	GSM5364339	1	0.0	0.0
SRR-level repeated CV	Decision tree	138	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Decision tree	138	SRR14762245	GSM5364336	0	1.0	1.0
SRR-level repeated CV	Decision tree	138	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Decision tree	139	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Decision tree	139	SRR14762248	GSM5364338	1	0.0	0.0
SRR-level repeated CV	Decision tree	139	SRR14762250	GSM5364338	1	0.0	0.0
SRR-level repeated CV	Decision tree	140	SRR14762239	GSM5364333	0	0.0	0.0
SRR-level repeated CV	Decision tree	140	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Decision tree	141	SRR14762239	GSM5364333	0	1.0	1.0
SRR-level repeated CV	Decision tree	141	SRR14762243	GSM5364335	0	1.0	1.0
SRR-level repeated CV	Decision tree	141	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Decision tree	142	SRR14762238	GSM5364333	0	1.0	1.0
SRR-level repeated CV	Decision tree	142	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Decision tree	142	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Decision tree	143	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Decision tree	143	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Decision tree	143	SRR14762248	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Decision tree	144	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Decision tree	144	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Decision tree	144	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Decision tree	145	SRR14762245	GSM5364336	0	1.0	1.0
SRR-level repeated CV	Decision tree	145	SRR14762250	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Decision tree	146	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Decision tree	146	SRR14762245	GSM5364336	0	1.0	1.0
SRR-level repeated CV	Decision tree	146	SRR14762246	GSM5364337	1	0.0	0.0
SRR-level repeated CV	Decision tree	147	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Decision tree	147	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Decision tree	147	SRR14762248	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Decision tree	148	SRR14762238	GSM5364333	0	1.0	1.0
SRR-level repeated CV	Decision tree	148	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Decision tree	148	SRR14762250	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Decision tree	149	SRR14762239	GSM5364333	0	0.0	0.0
SRR-level repeated CV	Decision tree	149	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Decision tree	149	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Decision tree	150	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Decision tree	150	SRR14762252	GSM5364339	1	0.0	0.0
SRR-level repeated CV	XGBoost	1	SRR14762238	GSM5364333	0	0.0	0.26357242465019226
SRR-level repeated CV	XGBoost	1	SRR14762240	GSM5364334	0	0.0	0.23895731568336487
SRR-level repeated CV	XGBoost	1	SRR14762247	GSM5364337	1	1.0	0.6798535585403442
SRR-level repeated CV	XGBoost	2	SRR14762242	GSM5364335	0	0.0	0.24659936130046844
SRR-level repeated CV	XGBoost	2	SRR14762244	GSM5364336	0	0.0	0.3115914463996887
SRR-level repeated CV	XGBoost	2	SRR14762252	GSM5364339	1	1.0	0.6587806940078735
SRR-level repeated CV	XGBoost	3	SRR14762239	GSM5364333	0	0.0	0.2688617706298828
SRR-level repeated CV	XGBoost	3	SRR14762243	GSM5364335	0	0.0	0.22344735264778137
SRR-level repeated CV	XGBoost	3	SRR14762251	GSM5364339	1	0.0	0.38228297233581543
SRR-level repeated CV	XGBoost	4	SRR14762245	GSM5364336	0	0.0	0.2238389253616333
SRR-level repeated CV	XGBoost	4	SRR14762248	GSM5364338	1	0.0	0.4452686309814453
SRR-level repeated CV	XGBoost	4	SRR14762250	GSM5364338	1	0.0	0.3561253249645233
SRR-level repeated CV	XGBoost	5	SRR14762241	GSM5364334	0	0.0	0.17428652942180634
SRR-level repeated CV	XGBoost	5	SRR14762246	GSM5364337	1	1.0	0.6948661804199219
SRR-level repeated CV	XGBoost	6	SRR14762240	GSM5364334	0	0.0	0.23427742719650269
SRR-level repeated CV	XGBoost	6	SRR14762241	GSM5364334	0	0.0	0.23589026927947998
SRR-level repeated CV	XGBoost	6	SRR14762248	GSM5364338	1	1.0	0.645963728427887
SRR-level repeated CV	XGBoost	7	SRR14762242	GSM5364335	0	0.0	0.22657500207424164
SRR-level repeated CV	XGBoost	7	SRR14762243	GSM5364335	0	0.0	0.22692835330963135
SRR-level repeated CV	XGBoost	7	SRR14762251	GSM5364339	1	0.0	0.3795609474182129
SRR-level repeated CV	XGBoost	8	SRR14762239	GSM5364333	0	0.0	0.2942907512187958
SRR-level repeated CV	XGBoost	8	SRR14762244	GSM5364336	0	0.0	0.3168138563632965
SRR-level repeated CV	XGBoost	8	SRR14762247	GSM5364337	1	1.0	0.6918483376502991
SRR-level repeated CV	XGBoost	9	SRR14762238	GSM5364333	0	0.0	0.32402852177619934
SRR-level repeated CV	XGBoost	9	SRR14762246	GSM5364337	1	1.0	0.506574809551239
SRR-level repeated CV	XGBoost	9	SRR14762252	GSM5364339	1	1.0	0.5363064408302307
SRR-level repeated CV	XGBoost	10	SRR14762245	GSM5364336	0	0.0	0.17263643443584442
SRR-level repeated CV	XGBoost	10	SRR14762250	GSM5364338	1	1.0	0.5702769756317139
SRR-level repeated CV	XGBoost	11	SRR14762240	GSM5364334	0	0.0	0.23156017065048218
SRR-level repeated CV	XGBoost	11	SRR14762244	GSM5364336	0	0.0	0.23250655829906464
SRR-level repeated CV	XGBoost	11	SRR14762246	GSM5364337	1	1.0	0.6733121871948242
SRR-level repeated CV	XGBoost	12	SRR14762239	GSM5364333	0	0.0	0.2710421681404114
SRR-level repeated CV	XGBoost	12	SRR14762245	GSM5364336	0	0.0	0.23254448175430298
SRR-level repeated CV	XGBoost	12	SRR14762248	GSM5364338	1	1.0	0.693834662437439
SRR-level repeated CV	XGBoost	13	SRR14762242	GSM5364335	0	0.0	0.23481211066246033
SRR-level repeated CV	XGBoost	13	SRR14762243	GSM5364335	0	0.0	0.24270345270633698
SRR-level repeated CV	XGBoost	13	SRR14762252	GSM5364339	1	1.0	0.6036610007286072
SRR-level repeated CV	XGBoost	14	SRR14762238	GSM5364333	0	0.0	0.28159278631210327
SRR-level repeated CV	XGBoost	14	SRR14762247	GSM5364337	1	1.0	0.5120133757591248
SRR-level repeated CV	XGBoost	14	SRR14762250	GSM5364338	1	0.0	0.4716932475566864
SRR-level repeated CV	XGBoost	15	SRR14762241	GSM5364334	0	0.0	0.17676469683647156
SRR-level repeated CV	XGBoost	15	SRR14762251	GSM5364339	1	0.0	0.39858102798461914
SRR-level repeated CV	XGBoost	16	SRR14762238	GSM5364333	0	1.0	0.5721184611320496
SRR-level repeated CV	XGBoost	16	SRR14762239	GSM5364333	0	1.0	0.5721184611320496
SRR-level repeated CV	XGBoost	16	SRR14762252	GSM5364339	1	1.0	0.6402839422225952
SRR-level repeated CV	XGBoost	17	SRR14762242	GSM5364335	0	0.0	0.23171961307525635
SRR-level repeated CV	XGBoost	17	SRR14762245	GSM5364336	0	0.0	0.21854594349861145
SRR-level repeated CV	XGBoost	17	SRR14762246	GSM5364337	1	1.0	0.6749150156974792
SRR-level repeated CV	XGBoost	18	SRR14762240	GSM5364334	0	0.0	0.2345874309539795
SRR-level repeated CV	XGBoost	18	SRR14762243	GSM5364335	0	0.0	0.22919593751430511
SRR-level repeated CV	XGBoost	18	SRR14762251	GSM5364339	1	0.0	0.35442042350769043
SRR-level repeated CV	XGBoost	19	SRR14762241	GSM5364334	0	0.0	0.19769197702407837
SRR-level repeated CV	XGBoost	19	SRR14762247	GSM5364337	1	1.0	0.5373021960258484
SRR-level repeated CV	XGBoost	19	SRR14762248	GSM5364338	1	1.0	0.5093998312950134
SRR-level repeated CV	XGBoost	20	SRR14762244	GSM5364336	0	0.0	0.22636443376541138
SRR-level repeated CV	XGBoost	20	SRR14762250	GSM5364338	1	1.0	0.5988216400146484
SRR-level repeated CV	XGBoost	21	SRR14762243	GSM5364335	0	0.0	0.21942578256130219
SRR-level repeated CV	XGBoost	21	SRR14762244	GSM5364336	0	0.0	0.24384495615959167
SRR-level repeated CV	XGBoost	21	SRR14762251	GSM5364339	1	0.0	0.35853874683380127
SRR-level repeated CV	XGBoost	22	SRR14762239	GSM5364333	0	0.0	0.2610015273094177
SRR-level repeated CV	XGBoost	22	SRR14762242	GSM5364335	0	0.0	0.2353174239397049
SRR-level repeated CV	XGBoost	22	SRR14762252	GSM5364339	1	1.0	0.6511194109916687
SRR-level repeated CV	XGBoost	23	SRR14762240	GSM5364334	0	0.0	0.2248358130455017
SRR-level repeated CV	XGBoost	23	SRR14762245	GSM5364336	0	0.0	0.23176981508731842
SRR-level repeated CV	XGBoost	23	SRR14762246	GSM5364337	1	1.0	0.6868416666984558
SRR-level repeated CV	XGBoost	24	SRR14762241	GSM5364334	0	0.0	0.19769197702407837
SRR-level repeated CV	XGBoost	24	SRR14762247	GSM5364337	1	1.0	0.5373021960258484
SRR-level repeated CV	XGBoost	24	SRR14762248	GSM5364338	1	1.0	0.5093998312950134
SRR-level repeated CV	XGBoost	25	SRR14762238	GSM5364333	0	0.0	0.2097318470478058
SRR-level repeated CV	XGBoost	25	SRR14762250	GSM5364338	1	1.0	0.6050683259963989
SRR-level repeated CV	XGBoost	26	SRR14762238	GSM5364333	0	0.0	0.25404757261276245
SRR-level repeated CV	XGBoost	26	SRR14762241	GSM5364334	0	0.0	0.2328089326620102
SRR-level repeated CV	XGBoost	26	SRR14762251	GSM5364339	1	0.0	0.3792036175727844
SRR-level repeated CV	XGBoost	27	SRR14762240	GSM5364334	0	0.0	0.23327338695526123
SRR-level repeated CV	XGBoost	27	SRR14762245	GSM5364336	0	0.0	0.22616152465343475
SRR-level repeated CV	XGBoost	27	SRR14762248	GSM5364338	1	1.0	0.6641142964363098
SRR-level repeated CV	XGBoost	28	SRR14762239	GSM5364333	0	0.0	0.25872448086738586
SRR-level repeated CV	XGBoost	28	SRR14762242	GSM5364335	0	0.0	0.24748502671718597
SRR-level repeated CV	XGBoost	28	SRR14762247	GSM5364337	1	1.0	0.690841555595398
SRR-level repeated CV	XGBoost	29	SRR14762243	GSM5364335	0	0.0	0.25421974062919617
SRR-level repeated CV	XGBoost	29	SRR14762246	GSM5364337	1	0.0	0.4773339629173279
SRR-level repeated CV	XGBoost	29	SRR14762250	GSM5364338	1	0.0	0.43222716450691223
SRR-level repeated CV	XGBoost	30	SRR14762244	GSM5364336	0	0.0	0.2360416054725647
SRR-level repeated CV	XGBoost	30	SRR14762252	GSM5364339	1	1.0	0.6176754236221313
SRR-level repeated CV	XGBoost	31	SRR14762239	GSM5364333	0	0.0	0.2891028821468353
SRR-level repeated CV	XGBoost	31	SRR14762244	GSM5364336	0	0.0	0.30437150597572327
SRR-level repeated CV	XGBoost	31	SRR14762246	GSM5364337	1	1.0	0.6799792051315308
SRR-level repeated CV	XGBoost	32	SRR14762238	GSM5364333	0	0.0	0.25266140699386597
SRR-level repeated CV	XGBoost	32	SRR14762245	GSM5364336	0	0.0	0.23985247313976288
SRR-level repeated CV	XGBoost	32	SRR14762252	GSM5364339	1	1.0	0.6349215507507324
SRR-level repeated CV	XGBoost	33	SRR14762240	GSM5364334	0	0.0	0.23805886507034302
SRR-level repeated CV	XGBoost	33	SRR14762243	GSM5364335	0	0.0	0.25787830352783203
SRR-level repeated CV	XGBoost	33	SRR14762247	GSM5364337	1	1.0	0.6876136064529419
SRR-level repeated CV	XGBoost	34	SRR14762242	GSM5364335	0	0.0	0.23831984400749207
SRR-level repeated CV	XGBoost	34	SRR14762248	GSM5364338	1	1.0	0.5017064213752747
SRR-level repeated CV	XGBoost	34	SRR14762250	GSM5364338	1	0.0	0.4184979498386383
SRR-level repeated CV	XGBoost	35	SRR14762241	GSM5364334	0	0.0	0.17676469683647156
SRR-level repeated CV	XGBoost	35	SRR14762251	GSM5364339	1	0.0	0.39858102798461914
SRR-level repeated CV	XGBoost	36	SRR14762240	GSM5364334	0	0.0	0.23389920592308044
SRR-level repeated CV	XGBoost	36	SRR14762241	GSM5364334	0	0.0	0.2277432680130005
SRR-level repeated CV	XGBoost	36	SRR14762247	GSM5364337	1	1.0	0.6690066456794739
SRR-level repeated CV	XGBoost	37	SRR14762239	GSM5364333	0	0.0	0.28676968812942505
SRR-level repeated CV	XGBoost	37	SRR14762244	GSM5364336	0	0.0	0.2707255482673645
SRR-level repeated CV	XGBoost	37	SRR14762250	GSM5364338	1	1.0	0.6564093232154846
SRR-level repeated CV	XGBoost	38	SRR14762238	GSM5364333	0	0.0	0.25248026847839355
SRR-level repeated CV	XGBoost	38	SRR14762245	GSM5364336	0	0.0	0.24043042957782745
SRR-level repeated CV	XGBoost	38	SRR14762248	GSM5364338	1	1.0	0.6906312108039856
SRR-level repeated CV	XGBoost	39	SRR14762242	GSM5364335	0	0.0	0.24790115654468536
SRR-level repeated CV	XGBoost	39	SRR14762246	GSM5364337	1	1.0	0.5248076319694519
SRR-level repeated CV	XGBoost	39	SRR14762252	GSM5364339	1	0.0	0.45659127831459045
SRR-level repeated CV	XGBoost	40	SRR14762243	GSM5364335	0	0.0	0.22802431881427765
SRR-level repeated CV	XGBoost	40	SRR14762251	GSM5364339	1	0.0	0.4666211009025574
SRR-level repeated CV	XGBoost	41	SRR14762243	GSM5364335	0	1.0	0.5164244174957275
SRR-level repeated CV	XGBoost	41	SRR14762244	GSM5364336	0	0.0	0.2647218406200409
SRR-level repeated CV	XGBoost	41	SRR14762250	GSM5364338	1	0.0	0.38055840134620667
SRR-level repeated CV	XGBoost	42	SRR14762239	GSM5364333	0	0.0	0.255359023809433
SRR-level repeated CV	XGBoost	42	SRR14762242	GSM5364335	0	0.0	0.24564799666404724
SRR-level repeated CV	XGBoost	42	SRR14762246	GSM5364337	1	1.0	0.686856746673584
SRR-level repeated CV	XGBoost	43	SRR14762240	GSM5364334	0	0.0	0.23389920592308044
SRR-level repeated CV	XGBoost	43	SRR14762241	GSM5364334	0	0.0	0.2277432680130005
SRR-level repeated CV	XGBoost	43	SRR14762247	GSM5364337	1	1.0	0.6690066456794739
SRR-level repeated CV	XGBoost	44	SRR14762238	GSM5364333	0	0.0	0.2882492244243622
SRR-level repeated CV	XGBoost	44	SRR14762248	GSM5364338	1	1.0	0.5098264813423157
SRR-level repeated CV	XGBoost	44	SRR14762252	GSM5364339	1	1.0	0.5300875306129456
SRR-level repeated CV	XGBoost	45	SRR14762245	GSM5364336	0	0.0	0.17925366759300232
SRR-level repeated CV	XGBoost	45	SRR14762251	GSM5364339	1	0.0	0.4441796839237213
SRR-level repeated CV	XGBoost	46	SRR14762239	GSM5364333	0	0.0	0.29556921124458313
SRR-level repeated CV	XGBoost	46	SRR14762245	GSM5364336	0	0.0	0.24198345839977264
SRR-level repeated CV	XGBoost	46	SRR14762250	GSM5364338	1	1.0	0.6576703786849976
SRR-level repeated CV	XGBoost	47	SRR14762242	GSM5364335	0	0.0	0.22788888216018677
SRR-level repeated CV	XGBoost	47	SRR14762243	GSM5364335	0	0.0	0.25102120637893677
SRR-level repeated CV	XGBoost	47	SRR14762246	GSM5364337	1	1.0	0.6881319880485535
SRR-level repeated CV	XGBoost	48	SRR14762238	GSM5364333	0	0.0	0.2481386512517929
SRR-level repeated CV	XGBoost	48	SRR14762241	GSM5364334	0	0.0	0.23712368309497833
SRR-level repeated CV	XGBoost	48	SRR14762252	GSM5364339	1	1.0	0.6114533543586731
SRR-level repeated CV	XGBoost	49	SRR14762240	GSM5364334	0	0.0	0.252259761095047
SRR-level repeated CV	XGBoost	49	SRR14762247	GSM5364337	1	1.0	0.5115538239479065
SRR-level repeated CV	XGBoost	49	SRR14762248	GSM5364338	1	0.0	0.4924151301383972
SRR-level repeated CV	XGBoost	50	SRR14762244	GSM5364336	0	0.0	0.22384510934352875
SRR-level repeated CV	XGBoost	50	SRR14762251	GSM5364339	1	0.0	0.3715870678424835
SRR-level repeated CV	XGBoost	51	SRR14762242	GSM5364335	0	0.0	0.21495194733142853
SRR-level repeated CV	XGBoost	51	SRR14762245	GSM5364336	0	0.0	0.21188704669475555
SRR-level repeated CV	XGBoost	51	SRR14762250	GSM5364338	1	1.0	0.6465427875518799
SRR-level repeated CV	XGBoost	52	SRR14762240	GSM5364334	0	0.0	0.25057241320610046
SRR-level repeated CV	XGBoost	52	SRR14762241	GSM5364334	0	0.0	0.23413823544979095
SRR-level repeated CV	XGBoost	52	SRR14762251	GSM5364339	1	0.0	0.3876415193080902
SRR-level repeated CV	XGBoost	53	SRR14762238	GSM5364333	0	1.0	0.5830823183059692
SRR-level repeated CV	XGBoost	53	SRR14762239	GSM5364333	0	1.0	0.5807034373283386
SRR-level repeated CV	XGBoost	53	SRR14762248	GSM5364338	1	1.0	0.6245130300521851
SRR-level repeated CV	XGBoost	54	SRR14762244	GSM5364336	0	0.0	0.2466319054365158
SRR-level repeated CV	XGBoost	54	SRR14762246	GSM5364337	1	0.0	0.49447545409202576
SRR-level repeated CV	XGBoost	54	SRR14762252	GSM5364339	1	1.0	0.523611843585968
SRR-level repeated CV	XGBoost	55	SRR14762243	GSM5364335	0	0.0	0.20314103364944458
SRR-level repeated CV	XGBoost	55	SRR14762247	GSM5364337	1	1.0	0.6950761079788208
SRR-level repeated CV	XGBoost	56	SRR14762239	GSM5364333	0	0.0	0.306586354970932
SRR-level repeated CV	XGBoost	56	SRR14762240	GSM5364334	0	0.0	0.2376815229654312
SRR-level repeated CV	XGBoost	56	SRR14762251	GSM5364339	1	0.0	0.34932294487953186
SRR-level repeated CV	XGBoost	57	SRR14762242	GSM5364335	0	0.0	0.22788888216018677
SRR-level repeated CV	XGBoost	57	SRR14762243	GSM5364335	0	0.0	0.25102120637893677
SRR-level repeated CV	XGBoost	57	SRR14762246	GSM5364337	1	1.0	0.6881319880485535
SRR-level repeated CV	XGBoost	58	SRR14762244	GSM5364336	0	0.0	0.2455213963985443
SRR-level repeated CV	XGBoost	58	SRR14762245	GSM5364336	0	0.0	0.23707327246665955
SRR-level repeated CV	XGBoost	58	SRR14762252	GSM5364339	1	1.0	0.6341596245765686
SRR-level repeated CV	XGBoost	59	SRR14762241	GSM5364334	0	0.0	0.19769197702407837
SRR-level repeated CV	XGBoost	59	SRR14762247	GSM5364337	1	1.0	0.5373021960258484
SRR-level repeated CV	XGBoost	59	SRR14762248	GSM5364338	1	1.0	0.5093998312950134
SRR-level repeated CV	XGBoost	60	SRR14762238	GSM5364333	0	0.0	0.2097318470478058
SRR-level repeated CV	XGBoost	60	SRR14762250	GSM5364338	1	1.0	0.6050683259963989
SRR-level repeated CV	XGBoost	61	SRR14762241	GSM5364334	0	0.0	0.2389819324016571
SRR-level repeated CV	XGBoost	61	SRR14762243	GSM5364335	0	1.0	0.6134610772132874
SRR-level repeated CV	XGBoost	61	SRR14762250	GSM5364338	1	0.0	0.29406803846359253
SRR-level repeated CV	XGBoost	62	SRR14762238	GSM5364333	0	0.0	0.25141996145248413
SRR-level repeated CV	XGBoost	62	SRR14762244	GSM5364336	0	0.0	0.26757994294166565
SRR-level repeated CV	XGBoost	62	SRR14762246	GSM5364337	1	1.0	0.6802953481674194
SRR-level repeated CV	XGBoost	63	SRR14762242	GSM5364335	0	0.0	0.2191789597272873
SRR-level repeated CV	XGBoost	63	SRR14762245	GSM5364336	0	0.0	0.22070267796516418
SRR-level repeated CV	XGBoost	63	SRR14762251	GSM5364339	1	0.0	0.38194355368614197
SRR-level repeated CV	XGBoost	64	SRR14762240	GSM5364334	0	0.0	0.252259761095047
SRR-level repeated CV	XGBoost	64	SRR14762247	GSM5364337	1	1.0	0.5115538239479065
SRR-level repeated CV	XGBoost	64	SRR14762248	GSM5364338	1	0.0	0.4924151301383972
SRR-level repeated CV	XGBoost	65	SRR14762239	GSM5364333	0	0.0	0.21719199419021606
SRR-level repeated CV	XGBoost	65	SRR14762252	GSM5364339	1	1.0	0.6536865830421448
SRR-level repeated CV	XGBoost	66	SRR14762238	GSM5364333	0	0.0	0.25266140699386597
SRR-level repeated CV	XGBoost	66	SRR14762245	GSM5364336	0	0.0	0.23985247313976288
SRR-level repeated CV	XGBoost	66	SRR14762252	GSM5364339	1	1.0	0.6349215507507324
SRR-level repeated CV	XGBoost	67	SRR14762241	GSM5364334	0	0.0	0.23771126568317413
SRR-level repeated CV	XGBoost	67	SRR14762243	GSM5364335	0	0.0	0.24508658051490784
SRR-level repeated CV	XGBoost	67	SRR14762248	GSM5364338	1	1.0	0.6502997279167175
